row;FECHA_DIA;EVENTOS;fold;d3_base;d3_history_core5;d3_history_core10;d3_history_core15;d3_history_core10_calendar;d3_weekly;d3_regime;d3_history_all;d3_calendar_v2;d3_soil;d3_all_v2;d2_base;d2_history_core5;d2_history_core10;d2_history_core15;d2_history_core10_calendar;d2_weekly;d2_regime;d2_history_all;d2_calendar_v2;d2_soil;d2_all_v2
724;2024-03-18;7.0;1;6.6091485;6.3620114;6.8402743;6.7328854;6.4713573;6.374671;6.487174;6.9759088;6.9293413;6.4296823;7.3449154;6.8183928;6.5963063;6.54292;6.858316;6.579519;6.1868567;6.896541;6.9714108;6.6416135;6.9537735;7.0710096
725;2024-03-19;4.0;1;6.9423275;6.5370774;5.777334;6.0092325;5.8268733;6.9465537;5.9765105;6.0292068;6.911215;6.858176;6.2285843;6.7587523;6.43141;6.3055387;6.512914;6.134415;6.6356816;6.4172773;6.1251397;6.5466228;6.6445804;6.3598843
726;2024-03-20;4.0;1;6.488342;6.314305;6.0273595;6.173748;6.324991;6.5448937;6.232844;6.0039845;6.331742;6.2095327;6.1572156;6.472096;6.3020244;5.939553;6.4679675;6.1379385;6.1798205;6.030212;5.7381177;6.4639883;6.4846764;5.7088337
727;2024-03-21;3.0;1;4.760658;4.885209;5.315759;5.309476;5.402443;5.2213535;4.8084574;4.556761;5.093358;4.603968;5.3289194;5.300841;5.3295693;5.2326818;5.348986;5.360895;5.4642754;5.2791753;5.165132;5.2093806;5.459363;5.4737906
728;2024-03-22;4.0;1;4.2527003;4.510737;4.719898;4.7117877;5.043904;4.5194407;4.7705464;4.025878;4.876171;4.3404894;4.630479;4.390569;4.625457;5.0692353;4.6879807;4.983241;4.4847116;5.0016375;4.7082987;4.853685;4.749066;4.9493484
729;2024-03-23;3.0;1;6.9772563;6.537419;6.0080132;6.3436055;5.8295135;5.978088;6.070666;5.790684;6.612191;6.8689327;5.833756;6.419497;6.502002;6.391766;6.2248693;6.0287275;5.8232203;6.219407;5.9848433;6.4774017;6.413509;6.0179844
730;2024-03-24;1.0;1;4.0074716;3.7524288;3.750646;4.2427745;3.8650813;4.4181185;3.986988;4.1337705;4.1128755;4.1081967;4.3317213;4.283188;3.906635;3.874865;3.6866517;3.715633;3.9666421;3.9799552;3.9587495;4.199792;4.2781806;3.830905
731;2024-03-25;4.0;1;5.921287;5.637307;5.515848;5.202403;5.5293193;5.136759;5.9074416;5.4731245;6.0297565;6.125536;5.7070913;5.5738053;5.434761;5.536555;5.059885;5.605973;5.2751284;5.4751606;5.316955;5.6523075;5.725204;5.469409
732;2024-03-26;5.0;1;7.0112343;6.4995675;6.2422066;5.9943404;6.1364098;6.2709813;6.2363353;6.3382177;7.135587;7.370505;6.371211;6.6355605;6.439019;6.3104873;5.822736;6.0880284;5.8338714;6.287561;6.052978;6.734959;6.8375945;6.3723516
733;2024-03-27;4.0;1;6.018301;5.788728;5.7278543;5.6989293;5.8568983;5.528033;5.9860835;5.529302;6.363201;6.4336114;5.503362;5.791177;5.544139;5.6079106;5.244624;5.651392;5.5105996;5.74832;5.406703;5.9400883;5.832601;5.5195413
734;2024-03-28;4.0;1;6.803862;6.6615124;6.1120663;5.9114766;6.310069;6.1056776;6.6481576;6.0228224;6.8867807;6.7939315;6.115911;6.2215705;6.177563;6.0916266;5.791806;6.121275;5.8889575;6.3130293;5.979763;6.4383473;6.555782;6.005708
735;2024-03-29;3.0;1;6.0952706;5.909436;6.092182;6.256552;6.230744;6.0376782;5.970551;5.9389467;6.3543334;6.209101;6.000988;5.842835;5.601923;5.674273;5.721868;5.7983193;5.7801127;5.7789607;5.634301;5.8810596;6.049312;5.770772
736;2024-03-30;1.0;1;5.8895364;6.225231;6.0392256;5.599711;6.1727247;6.3137374;5.8709297;5.8566103;6.3206754;6.432581;6.2673097;6.232306;6.024967;6.01836;5.472655;5.872813;6.216538;6.107171;5.7239;6.187103;6.3449297;6.1645665
737;2024-03-31;3.0;1;5.8578806;5.5585237;5.3687906;5.5146103;5.381765;5.838122;5.5709286;5.47071;5.829397;5.890777;5.9084287;5.1513186;4.9806952;4.843096;4.8922453;4.873339;5.22047;5.173879;5.041736;5.1643305;5.2874417;5.0960464
738;2024-04-01;4.0;1;6.143358;6.0672994;5.6786165;5.7810106;6.081441;5.9810624;6.1279435;6.051243;6.217826;6.29627;6.2805905;5.738937;5.6538234;5.7489605;5.680087;5.913603;5.779546;5.873361;5.699496;5.9049754;5.785023;5.780808
739;2024-04-02;5.0;1;6.07315;5.705381;5.808926;5.65852;5.8867407;5.730221;5.563514;5.5801616;5.7170024;6.2379837;6.0299506;5.8365817;5.546595;5.482761;5.2372913;5.6236005;5.2085;5.911066;5.289599;5.9322624;5.9951744;5.7703547
740;2024-04-03;6.0;1;5.8144965;5.8899746;5.4159627;5.3111076;5.8724403;5.330924;5.8348217;5.840705;6.1485553;6.439762;5.666187;5.943592;5.7765303;5.729967;5.254698;5.641201;5.46632;5.9180837;5.633483;5.999948;6.011313;5.7879095
741;2024-04-04;3.0;1;5.542271;5.1466846;5.0796494;4.796488;5.149223;5.199151;4.960409;4.898285;5.3409305;5.5960903;4.9133825;5.392634;5.4187994;5.581671;5.0698733;5.4562964;5.350136;5.631648;5.280522;5.6834507;5.207491;4.9147615
742;2024-04-05;7.0;1;5.991107;5.4610424;5.530264;5.6739874;5.6492734;6.033919;5.459672;5.796303;6.004921;6.0471215;6.0430756;5.6953745;5.545366;5.5189486;5.513248;5.6547256;5.896218;5.6786566;5.6574883;5.65905;5.806068;5.8135424
743;2024-04-06;8.0;1;6.1014056;5.411134;5.2923245;5.252799;5.1513057;5.6174707;5.6423044;5.4118686;5.8638;5.8657923;5.317037;5.8718076;5.6480894;5.671402;5.288757;5.451284;5.714296;5.8243866;5.709538;6.046665;5.757199;5.481178
744;2024-04-07;3.0;1;4.3691363;4.103193;3.8831797;3.5814042;3.8507688;3.8759656;4.087501;3.7648153;4.262078;4.5144515;3.7014527;4.558557;4.398361;4.2567945;3.828048;4.242541;3.8910253;4.624583;4.1253486;4.522878;4.6004233;4.1329036
745;2024-04-08;4.0;1;5.22665;4.7509656;5.0891666;4.711627;4.7938423;5.02471;4.7627707;5.0002804;5.1428137;5.125029;5.1027822;5.2920775;4.786755;4.825079;4.4715157;4.590216;5.0148144;4.6068287;5.1527824;5.192675;5.502493;5.141233
746;2024-04-09;4.0;1;4.1428814;4.1678257;3.5777678;3.644563;3.5949767;4.133677;4.0220113;4.0543947;4.069819;4.4344153;4.200478;4.1160474;3.8470922;3.8062918;3.820302;3.8639033;4.0331407;3.9142673;3.9245894;4.140844;4.175891;4.094036
747;2024-04-10;3.0;1;4.300034;4.411862;4.43781;4.1931353;4.693539;4.413784;3.995456;4.110562;4.372607;4.561186;4.561174;4.315634;4.3736587;4.658106;4.311254;4.3380156;4.0934343;4.2271757;4.157021;4.3701143;4.351528;4.815297
748;2024-04-11;4.0;1;4.872168;4.784392;4.5651383;4.2342873;4.321821;4.6144166;4.7670155;4.390326;4.870246;5.069845;4.467448;4.9667687;4.6638603;4.758637;4.529229;4.651822;4.4252186;4.9229712;4.601987;4.7701044;5.129844;4.9242845
749;2024-04-12;4.0;1;4.780567;5.1602483;4.4287286;4.6040125;4.804652;4.4959364;5.0468187;4.2903185;4.8206015;5.2048993;4.765632;4.6927013;4.592838;4.928806;4.7072654;4.9286604;4.5475483;5.215174;4.6494646;4.9942675;5.2836914;5.1317425
750;2024-04-13;2.0;1;4.8423033;4.620668;4.5923114;4.132801;4.196636;4.2458363;4.5148253;4.311607;4.8199873;5.16786;4.629596;4.6779375;4.5558286;4.514043;4.3294487;4.516358;4.4482045;4.645478;4.5984445;4.544651;4.7958536;4.92835
751;2024-04-14;2.0;1;4.768505;4.439248;4.090558;3.892488;3.9683957;3.9835472;4.3620596;4.242708;4.7124114;4.5485187;4.543386;4.7416644;4.6774263;4.370131;4.4012885;4.310232;4.1137924;4.57338;4.467841;4.6632357;4.6800284;4.6758785
752;2024-04-15;3.0;1;4.4487615;4.3091693;3.9772828;4.1893597;3.852366;4.575231;4.3445024;4.232744;4.7234397;4.700424;4.745855;4.5234;4.4206004;4.2404737;4.4217205;4.1592603;4.5217643;4.4607444;4.6083612;4.6883435;4.655189;4.70029
753;2024-04-16;2.0;1;5.090471;5.058379;4.66194;4.532054;4.725639;4.9219384;4.5135765;4.6355424;4.9783916;5.331952;5.4062376;5.320209;5.10973;5.182916;4.645964;4.969426;4.7822313;5.141018;5.138231;5.2189174;5.406876;5.5435843
754;2024-04-17;7.0;1;6.154022;5.4760346;5.144252;5.1417203;5.4365106;5.6180377;5.6912713;5.2851415;6.356327;5.9078317;5.7736254;5.6507387;5.3994446;5.025117;5.131781;5.246808;5.115142;5.2815742;5.181889;5.783503;5.6404414;5.5376687
755;2024-04-18;10.0;1;4.4629116;4.265364;3.9672565;3.8118637;3.9661837;3.8962777;4.211187;4.1741138;4.611496;4.5659256;4.020014;4.6976047;4.282827;4.410955;4.094141;4.4652095;4.4257994;4.4577847;4.253055;4.703436;4.7826366;4.4059496
756;2024-04-19;9.0;1;4.1308255;3.9211156;4.0295577;4.381491;4.127723;4.030965;4.582488;4.361205;4.3378296;4.6656113;4.652109;4.272481;4.1968727;4.1080484;4.2659454;4.1993656;4.2345037;4.3032045;4.13076;4.165504;4.4209175;4.678857
757;2024-04-20;4.0;1;4.037166;3.9047308;3.9495223;4.031082;4.062016;4.1391954;3.7961895;4.103991;4.024137;3.9679263;4.3622236;4.4628744;4.187824;4.0664268;4.0966716;4.176966;4.119029;4.0682144;4.1885247;4.441522;4.2695136;4.5347037
758;2024-04-21;5.0;1;5.282034;4.8617363;5.2841845;5.0734153;5.1180196;5.812002;5.2796006;5.33419;5.0872564;5.120421;5.2701335;4.7545156;4.318383;4.885691;4.890845;5.2396536;5.0245895;4.806943;5.134982;4.858982;4.828628;5.1719174
759;2024-04-22;4.0;1;5.4021635;4.817398;5.02032;5.0249734;5.34013;5.371167;5.5938206;4.9226937;5.5705466;4.9781337;4.9172897;5.196172;4.733758;5.189634;4.662345;5.087511;5.207376;5.0226665;5.062434;5.1645827;5.0502977;4.997691
760;2024-04-23;3.0;1;4.4447927;4.3959255;4.431413;3.887613;4.389859;4.2605624;4.0534754;4.2657747;4.7560387;4.3151226;3.897588;4.352429;4.1754365;4.6065116;4.1489663;4.4857955;4.302902;4.0100236;4.069698;4.6467214;4.569264;4.181619
761;2024-04-24;5.0;1;4.335847;4.219961;4.1755905;3.879186;4.250211;4.2787237;4.0599623;4.1587296;4.28235;4.4382696;4.0667744;4.2538085;4.044;4.187918;3.7090707;4.1531997;4.000055;3.7182963;3.7248516;4.267098;4.0972943;3.8601286
762;2024-04-25;3.0;1;4.0743976;3.914324;3.7499082;3.6279385;3.845657;3.7267435;3.980042;3.5669608;4.0139847;4.3282456;3.8871226;4.094015;4.062782;3.960171;3.7504253;4.0493083;3.7951095;4.1209545;3.8484943;4.154181;4.1706653;3.820834
763;2024-04-26;4.0;1;5.5628514;5.1730437;5.220373;5.133394;5.207492;4.7638974;5.522051;5.1339736;5.5266094;5.5814342;5.190026;5.3460364;5.115252;5.1549597;4.7462277;5.1610236;4.9007554;5.2006464;4.750635;5.3140182;5.3784423;4.8002644
764;2024-04-27;4.0;1;5.255088;5.126167;5.3075314;5.0594473;4.8191;5.194101;4.8361077;4.624098;5.131338;5.165522;4.855047;5.0890613;4.7925577;4.94402;4.903031;4.9673724;4.9945507;4.792355;4.9231987;4.9768534;5.143305;5.1883235
765;2024-04-28;8.0;1;4.2001057;4.117419;3.9628935;4.7404027;4.235924;4.3334703;3.9395902;4.5630965;4.5374594;4.479335;4.690644;4.226686;4.0489078;4.2692776;4.443007;4.120794;4.5171695;4.052055;4.4737697;4.3165545;4.419105;4.71769
