row;FECHA_DIA;EVENTOS;prediction;fold;candidate_prediction
724;2024-03-18;7.0;6.5970945;1;6.5970945
725;2024-03-19;4.0;6.3574224;1;6.3574224
726;2024-03-20;4.0;6.7571135;1;6.7571135
727;2024-03-21;3.0;4.994935;1;4.994935
728;2024-03-22;4.0;4.3802505;1;4.3802505
729;2024-03-23;3.0;5.7081876;1;5.7081876
730;2024-03-24;1.0;4.104714;1;4.104714
731;2024-03-25;4.0;5.6172004;1;5.6172004
732;2024-03-26;5.0;6.4901996;1;6.4901996
733;2024-03-27;4.0;5.9104695;1;5.9104695
734;2024-03-28;4.0;6.63198;1;6.63198
735;2024-03-29;3.0;6.137864;1;6.137864
736;2024-03-30;1.0;6.018012;1;6.018012
737;2024-03-31;3.0;5.8852835;1;5.8852835
738;2024-04-01;4.0;5.7109694;1;5.7109694
739;2024-04-02;5.0;5.6400948;1;5.6400948
740;2024-04-03;6.0;5.657075;1;5.657075
741;2024-04-04;3.0;5.235457;1;5.235457
742;2024-04-05;7.0;5.9101415;1;5.9101415
743;2024-04-06;8.0;5.874561;1;5.874561
744;2024-04-07;3.0;4.267365;1;4.267365
745;2024-04-08;4.0;4.8824296;1;4.8824296
746;2024-04-09;4.0;3.9556491;1;3.9556491
747;2024-04-10;3.0;4.569848;1;4.569848
748;2024-04-11;4.0;5.124713;1;5.124713
749;2024-04-12;4.0;4.8979483;1;4.8979483
750;2024-04-13;2.0;4.921029;1;4.921029
751;2024-04-14;2.0;4.6625056;1;4.6625056
752;2024-04-15;3.0;4.172;1;4.172
753;2024-04-16;2.0;5.284006;1;5.284006
754;2024-04-17;7.0;5.9103074;1;5.9103074
755;2024-04-18;10.0;4.3389125;1;4.3389125
756;2024-04-19;9.0;4.510511;1;4.510511
757;2024-04-20;4.0;4.043083;1;4.043083
758;2024-04-21;5.0;5.6087756;1;5.6087756
759;2024-04-22;4.0;5.592474;1;5.592474
760;2024-04-23;3.0;4.502364;1;4.502364
761;2024-04-24;5.0;4.2790613;1;4.2790613
762;2024-04-25;3.0;4.159984;1;4.159984
763;2024-04-26;4.0;5.42309;1;5.42309
764;2024-04-27;4.0;5.1196666;1;5.1196666
765;2024-04-28;8.0;4.175453;1;4.175453
