FECHA_DIA;EVENTOS;official;top_20;top_30;top_40;top_60;top_80;top_108
2024-03-18;7.0;6.1598215;5.8269424;5.7604966;6.265471;6.8262644;6.5336714;6.9731536
2024-03-19;4.0;5.8633595;5.4117265;5.8520646;7.2173705;7.637475;6.4758162;6.3420234
2024-03-20;4.0;7.1681905;6.1096287;5.9132566;6.4537525;6.1655455;6.318145;6.182499
2024-03-21;3.0;5.1052375;4.8751926;4.857623;5.5141654;4.856407;5.1284437;5.421731
2024-03-22;4.0;4.761067;3.5356662;4.979912;5.303294;5.21599;4.9150686;4.8947287
2024-03-23;3.0;5.661231;4.6560903;5.16755;5.5981207;6.318592;7.2549324;7.089029
2024-03-24;1.0;4.9137883;5.833439;5.191096;4.570613;4.542269;4.542392;4.435547
2024-03-25;4.0;4.8298283;7.481474;6.6394444;5.878511;5.302695;5.9330115;5.824918
2024-03-26;5.0;5.724599;6.3552976;5.788577;6.6819406;7.264092;7.281947;7.266059
2024-03-27;4.0;5.5467205;5.9011536;6.2253184;6.6075478;6.2542033;6.1083717;5.966848
2024-03-28;4.0;5.5040884;5.68897;6.091436;6.9799886;6.5623894;6.8064575;6.694418
2024-03-29;3.0;5.3229456;4.898459;5.8277245;6.4293075;6.1526494;6.2739844;6.387293
2024-03-30;1.0;5.564387;5.372503;5.408479;6.3933306;6.0561867;6.50178;6.5056252
2024-03-31;3.0;4.533385;5.9574704;5.599535;5.7778726;5.642164;6.079384;5.888283
2024-04-01;4.0;5.278458;5.3095694;5.6752405;6.447787;6.2536216;6.5507674;5.9859967
2024-04-02;5.0;5.0852346;5.0888915;5.819967;6.7784343;6.5746903;6.7032847;6.0589757
2024-04-03;6.0;5.322477;5.7838707;5.7047715;6.8219223;6.229918;5.9906683;5.943082
2024-04-04;3.0;4.77538;4.309913;5.170138;4.769646;5.4840765;5.5288525;5.653352
2024-04-05;7.0;5.5873117;5.3112397;5.638489;6.4235806;5.651207;5.698048;6.014366
2024-04-06;8.0;5.493636;5.1046786;5.401684;5.4810157;5.80295;5.804875;5.976856
