row;FECHA_DIA;EVENTOS;official_temporal;d2_long;d3_reference;d3_long;d3_fast;d3_flexible;d3_regularized;d4_short;d4_regularized;full_sampling;more_sampling;poisson_d3;absolute_d3
724;2024-03-18;7.0;6.1598215;6.6700525;6.5970945;6.712548;6.8700595;6.6091485;6.7527647;6.2583313;6.574735;6.488631;6.1453686;6.258328;5.7073045
725;2024-03-19;4.0;5.8633595;6.723985;6.3574224;6.779117;6.6685534;6.9423275;6.6337976;6.4302516;6.291731;7.088678;5.9997616;6.7155285;6.104828
726;2024-03-20;4.0;7.1681905;7.029799;6.7571135;6.7097054;6.7396746;6.488342;6.9755526;6.5141172;6.5387444;6.2370224;6.6500235;6.0067425;5.7920566
727;2024-03-21;3.0;5.1052375;5.2665615;4.994935;5.2720747;5.3753543;4.760658;4.8727546;4.4945755;4.73444;5.239301;4.8937807;5.353276;5.0657544
728;2024-03-22;4.0;4.761067;4.5743656;4.3802505;4.296108;5.084689;4.2527003;4.386081;3.8199556;4.149508;4.5425467;4.547834;4.311722;4.217523
729;2024-03-23;3.0;5.661231;5.971831;5.7081876;6.0311995;6.557025;6.9772563;5.9165807;5.4950905;5.509677;6.9988427;5.6235347;5.650645;4.600856
730;2024-03-24;1.0;4.9137883;3.9777894;4.104714;4.215085;4.6264386;4.0074716;4.038051;4.183091;4.328792;5.1776514;4.1913958;4.17184;3.9086916
731;2024-03-25;4.0;4.8298283;5.56986;5.6172004;5.6068516;5.6796;5.921287;5.3235245;5.3993444;5.000146;5.8336134;5.4747343;5.3582087;5.2279882
732;2024-03-26;5.0;5.724599;6.876949;6.4901996;6.5118794;7.2402077;7.0112343;6.707679;6.4427724;6.04758;7.590174;6.1343675;5.928189;5.766334
733;2024-03-27;4.0;5.5467205;6.2365255;5.9104695;5.824548;6.7352633;6.018301;5.5148387;5.738258;5.51695;6.4400268;5.731018;5.7659197;5.5435514
734;2024-03-28;4.0;5.5040884;6.601852;6.63198;6.552389;6.4965086;6.803862;6.572621;6.359152;5.9268503;6.62056;6.3347077;6.2730937;5.5034723
735;2024-03-29;3.0;5.3229456;6.158636;6.137864;5.9142933;5.8961225;6.0952706;6.2164054;5.91923;5.69728;5.9333515;5.9144506;5.564824;5.368259
736;2024-03-30;1.0;5.564387;6.0569396;6.018012;6.189569;6.660953;5.8895364;5.5680494;5.995707;5.5502067;6.6898146;5.888875;5.7680535;5.71095
737;2024-03-31;3.0;4.533385;5.5008574;5.8852835;5.8068194;5.725407;5.8578806;5.938196;5.242637;5.5765047;5.5139885;5.657995;5.343509;5.284883
738;2024-04-01;4.0;5.278458;6.065748;5.7109694;6.1435995;6.1341057;6.143358;5.9916525;5.599887;5.56085;6.555061;5.729482;5.9467773;5.368708
739;2024-04-02;5.0;5.0852346;6.2213717;5.6400948;5.806268;6.201742;6.07315;5.935663;6.18062;6.0289946;5.5638833;5.8287125;5.4334345;5.2024612
740;2024-04-03;6.0;5.322477;6.187676;5.657075;6.1281652;6.280253;5.8144965;5.8254366;5.696916;5.5416403;6.558691;5.8289757;5.7891006;5.7679615
741;2024-04-04;3.0;4.77538;5.505896;5.235457;5.337279;5.6432734;5.542271;5.2750525;4.9570107;5.3112636;5.898124;5.157685;5.1790404;5.599868
742;2024-04-05;7.0;5.5873117;5.998843;5.9101415;5.9248548;6.208158;5.991107;6.2521415;5.5980644;5.8912816;5.5188394;5.946924;5.3701797;5.653583
743;2024-04-06;8.0;5.493636;6.0285115;5.874561;6.0825896;6.3866014;6.1014056;5.971706;5.4685044;5.4247828;5.8584995;5.5265756;5.3360443;5.237243
744;2024-04-07;3.0;4.8298526;4.4443774;4.267365;4.575285;4.582379;4.3691363;4.498563;4.203485;4.4702234;4.484316;4.3134236;4.4079695;4.3561826
745;2024-04-08;4.0;5.456831;5.2572703;4.8824296;4.925572;5.322103;5.22665;5.1294084;4.884266;5.2726564;5.932113;4.946677;4.673524;4.490967
746;2024-04-09;4.0;4.6759095;4.1672783;3.9556491;4.14751;4.212521;4.1428814;4.1364;4.1007705;3.9599493;4.6015644;3.8941774;4.162345;3.7969437
747;2024-04-10;3.0;5.002155;4.282799;4.569848;4.426747;4.6941032;4.300034;4.509332;4.4618754;4.4271507;4.6490965;4.4964695;4.42229;4.196501
748;2024-04-11;4.0;4.682506;4.9219394;5.124713;5.0927544;5.0366077;4.872168;5.2183995;5.053336;5.043292;4.938474;4.80345;4.880336;5.079592
749;2024-04-12;4.0;4.4280515;4.8822665;4.8979483;4.747692;4.781452;4.780567;4.8264456;4.551544;4.8220906;4.9090056;4.2106934;4.540949;4.1351414
750;2024-04-13;2.0;4.2653265;4.7879252;4.921029;5.052835;4.999672;4.8423033;5.0217524;4.6737595;5.0452623;4.894149;4.606058;4.0753193;5.039144
751;2024-04-14;2.0;4.268711;4.884878;4.6625056;4.4596543;4.642528;4.768505;4.7678704;4.2250066;4.6501036;4.667912;4.0713787;4.317529;3.8985724
752;2024-04-15;3.0;3.485563;4.7082257;4.172;4.149482;4.322648;4.4487615;4.1751842;3.8459356;4.028961;4.6032662;3.7606673;4.091126;3.8591688
753;2024-04-16;2.0;4.1395693;5.487664;5.284006;4.8184404;5.0789456;5.090471;4.840016;5.340774;4.8066664;5.5789924;4.702085;4.791266;4.4595394
754;2024-04-17;7.0;4.3630266;5.674572;5.9103074;6.0082393;6.4902596;6.154022;5.719953;5.3912096;5.4234953;6.0409513;5.1052866;5.6062183;4.854632
755;2024-04-18;10.0;4.5840974;4.7583346;4.3389125;4.632152;4.666305;4.4629116;4.4956098;4.514892;4.639362;4.9336653;4.1382313;4.5412874;4.017007
756;2024-04-19;9.0;4.601169;4.784324;4.510511;4.824311;4.4318013;4.1308255;4.9902625;4.7302847;4.924063;4.7668266;4.5735598;4.5250134;4.514233
757;2024-04-20;4.0;5.018549;4.1360083;4.043083;3.8879426;3.9948509;4.037166;3.8913352;3.915246;3.7108023;4.641318;3.6909132;4.6092515;3.8489687
758;2024-04-21;5.0;4.8306713;4.8548326;5.6087756;5.164567;5.037383;5.282034;5.308148;5.438054;5.775923;5.4419355;4.920603;5.1168566;3.9534874
759;2024-04-22;4.0;5.3566403;5.3906665;5.592474;5.8759437;5.930059;5.4021635;5.9578905;6.080943;6.1146274;5.871224;5.402137;5.821561;4.8003664
760;2024-04-23;3.0;4.5210238;4.487247;4.502364;4.509171;4.4159875;4.4447927;4.426562;4.2189474;4.4340653;4.8147902;4.4289875;4.57745;3.8307023
761;2024-04-24;5.0;4.4722977;4.228945;4.2790613;4.2866673;4.320161;4.335847;4.228569;3.9214997;4.070389;4.4824567;3.8816333;4.337079;4.2088394
762;2024-04-25;3.0;4.8788247;4.375914;4.159984;4.227856;4.520502;4.0743976;4.3774633;4.2934365;4.489042;4.3195686;4.5526233;4.0833225;4.0393815
763;2024-04-26;4.0;4.5892425;5.3508067;5.42309;5.63122;5.2576494;5.5628514;5.301264;5.2220683;4.8430953;6.209437;4.9471188;5.4600616;4.699973
764;2024-04-27;4.0;4.744567;5.0561414;5.1196666;4.958076;4.8648567;5.255088;4.8418984;4.848805;4.729148;5.013052;4.809562;4.9849944;4.3285336
765;2024-04-28;8.0;3.998168;4.2399597;4.175453;3.8653052;4.0312014;4.2001057;3.991592;3.6624784;3.9051964;4.196176;3.7136698;4.1264215;3.7078586
766;2024-04-29;8.0;5.368028;7.1576743;7.330572;7.3532786;7.3205;7.3878684;7.0021753;7.091432;6.864453;7.381656;7.0238442;6.4767528;6.3901463
767;2024-04-30;3.0;5.50791;5.6519637;5.744367;5.77489;5.6440377;6.05855;5.8762684;5.5185456;5.475603;5.9999185;5.1845202;5.7595325;4.972563
768;2024-05-01;7.0;4.5401607;4.3257794;4.190872;4.3852377;4.171253;4.27868;4.5786653;4.362329;4.365016;4.4707475;4.5241103;4.276247;4.067317
769;2024-05-02;2.0;4.1706862;3.5667474;3.5956907;3.6751356;3.4328272;3.6160676;3.5204217;4.1485724;3.7961216;4.068558;3.5396538;4.0515604;3.393729
770;2024-05-03;7.0;4.866101;4.3654313;4.220491;4.215704;4.3154655;4.0178137;4.2624516;4.4859796;4.265546;4.092863;4.3237476;4.2785535;4.3780065
771;2024-05-04;7.0;4.861221;4.404632;4.7975183;4.823377;5.2779665;4.681208;4.70876;4.9471965;4.5711465;4.579215;4.9064803;4.727888;4.4417014
772;2024-05-05;6.0;4.4812;4.2989693;4.2936006;4.2843223;4.189462;4.0771933;4.1914606;4.3571696;4.2118797;4.6557994;4.177169;4.3413305;4.58914
773;2024-05-06;2.0;4.4999795;5.4209538;5.4571147;5.3864813;5.239915;5.5240335;5.5218153;5.0039444;5.40145;5.63308;5.303885;5.368564;5.1698694
774;2024-05-07;2.0;5.0374913;4.1458955;4.5424924;4.6936893;4.649586;4.3557653;4.74315;4.823646;4.7965913;4.428303;4.7048655;4.2868667;5.031093
775;2024-05-08;2.0;4.208263;3.7589753;3.9681056;3.805631;3.8240025;4.058338;3.9335468;3.798278;3.997112;4.1432676;3.7680323;4.194519;3.7411573
776;2024-05-09;3.0;4.0347066;4.2372007;3.831886;3.8955214;4.222203;4.10779;3.9477298;3.9335017;3.8687918;4.091379;4.111827;4.062907;3.9745462
777;2024-05-10;1.0;4.23564;4.3923416;4.0945005;4.322405;4.1476727;3.8566184;4.444148;4.3301287;4.2337;3.8754134;4.443318;4.110148;3.9536061
778;2024-05-11;5.0;4.3684025;4.124203;4.0473256;4.2394295;4.0677395;4.2885747;4.285136;4.1766944;4.2480917;4.2318544;4.070058;4.185843;4.2592344
779;2024-05-12;10.0;4.044156;3.1120243;3.124268;3.2717543;3.1925268;3.162472;3.4209745;3.3660583;3.3740852;3.3705254;3.322615;3.5498385;3.334577
780;2024-05-13;6.0;3.8853307;4.767186;4.2963057;4.7318006;4.5404787;4.622291;4.3518186;4.494339;4.320264;4.537579;4.359318;4.4699993;4.1731663
781;2024-05-14;4.0;3.941701;3.7824216;3.7827182;3.821725;3.7193553;3.6999986;3.4841073;3.842181;3.7322314;3.6396534;3.7127483;3.9587433;3.0558822
782;2024-05-17;5.0;4.4251633;4.8199735;4.477206;4.765786;4.4184003;4.393537;4.60994;4.4833074;4.567675;4.327589;4.7259684;4.195491;4.284688
783;2024-05-18;10.0;3.9896183;3.8411734;3.4329295;3.7955654;3.2266572;3.6741326;3.7125134;3.4353538;3.6870446;4.2111626;3.6607468;3.837662;3.4405055
784;2024-05-19;3.0;3.8152027;4.485482;4.8600087;4.9237194;5.0214863;4.4984536;4.807963;4.810846;5.045928;3.8575664;4.760806;4.061417;4.567201
785;2024-05-20;7.0;4.5809894;3.3323228;3.5586452;3.4579196;3.5934894;3.483578;3.4607644;3.7528784;3.8370733;3.879746;3.6935937;3.729351;3.6585584
786;2024-05-21;3.0;4.3869615;3.692661;3.6542683;3.7054958;3.6692648;3.7656767;3.3927133;3.9210565;3.833092;3.537941;3.84945;3.8882346;3.591763
787;2024-05-22;3.0;3.9717321;3.1016462;3.2278314;3.212948;3.1936245;3.1177254;3.0365953;3.421001;3.2386026;3.409881;3.1989744;3.5236392;3.4621668
788;2024-05-23;4.0;4.3321013;3.9439032;3.7443814;3.9996636;3.904429;3.8100455;4.055534;3.9203126;3.911716;3.7985997;4.2349057;3.8407013;3.6163116
789;2024-05-24;10.0;4.6649966;5.1688895;4.992579;5.036851;5.117167;5.378913;4.8250756;4.8507843;4.822608;4.2464485;5.316088;4.6195927;4.7987223
790;2024-05-25;4.0;4.462192;3.9023187;3.9122908;3.78994;4.159833;3.804609;3.6722949;4.0382314;4.16915;4.304521;3.806463;4.2270913;3.8396907
791;2024-05-26;9.0;4.352001;3.5892494;3.8320227;3.5622532;3.5317643;3.7050784;3.6622317;3.5369146;3.8084893;3.9230094;3.5439596;4.0585036;3.7078269
792;2024-05-27;6.0;4.3181853;4.149364;3.966508;3.9373183;4.443185;4.0423665;3.9960253;4.0690103;3.8673549;4.3948135;3.961173;4.0267687;3.8731127
793;2024-05-28;4.0;2.8576727;2.1219785;2.3543305;2.1262958;2.1985393;1.8938224;2.0845;2.0891528;2.3450763;2.6215205;1.9337275;2.996342;2.6518903
794;2024-05-29;10.0;3.8761885;3.9380572;4.0470743;3.773654;3.7923205;3.6159859;3.9372332;3.8433578;4.072349;3.5645783;4.1230574;3.8427987;3.7127018
795;2024-05-30;2.0;4.031351;2.8601258;3.3999088;3.2592335;3.205329;3.7872643;3.359068;3.5401285;3.7183485;3.2056358;3.278698;3.459142;3.1310427
796;2024-05-31;11.0;3.7070417;3.0753565;3.0871687;2.8246272;2.760709;2.822266;3.0678654;2.7812417;3.227337;2.8839934;2.9306424;3.183862;3.5042193
797;2024-06-01;3.0;4.550911;4.4598384;3.7615068;3.7845957;3.7916963;3.8751612;3.9320765;3.9847326;4.016575;3.362265;4.0649166;4.298475;3.744327
798;2024-06-02;2.0;3.9723902;3.8509793;3.5966053;3.7430928;3.8441012;3.4651072;3.397532;3.8893156;4.0566783;3.7011025;3.7167935;4.1201525;4.0198193
799;2024-06-03;11.0;4.491572;4.869594;5.3799825;5.0301175;5.2947226;4.8289847;4.9902205;4.8841043;4.9376917;4.848606;4.584965;4.7775197;4.8058763
800;2024-06-04;5.0;4.8834686;4.843589;4.566484;4.6596847;4.8240423;4.7201962;4.6738825;4.8116503;4.567024;4.0503;4.375871;4.715522;4.6046553
801;2024-06-05;9.0;6.2167335;5.765327;5.833946;5.5491967;5.4864125;5.283443;6.3148766;5.319276;5.835238;5.094216;6.0073943;5.3335056;6.071996
802;2024-06-06;6.0;4.327414;3.9648075;4.1509056;4.0642004;4.0511575;3.7549386;4.091305;4.064727;4.105626;3.7804022;3.963345;4.1206985;3.9274778
803;2024-06-07;7.0;4.48296;3.1136682;4.0043497;3.7610621;3.1416774;3.6529517;3.5710192;3.7011063;3.7726412;3.5078971;3.8034534;3.9665427;3.4903026
804;2024-06-08;4.0;4.169141;4.638393;4.4026537;4.5166802;4.4260283;4.866973;4.881441;4.284425;4.7789063;4.2516737;4.787157;4.163647;3.8316832
805;2024-06-09;2.0;4.116602;3.8049455;3.8685777;3.9278693;3.7861297;3.7541997;3.823142;3.8903995;3.7909782;3.7833667;4.1431446;3.8596017;3.9390447
806;2024-06-10;8.0;4.668902;6.8585787;6.9786706;6.8320637;6.3908763;7.036097;6.3488274;6.3677444;5.7938333;7.4465394;6.6372166;6.1865964;6.0306845
807;2024-06-11;20.0;5.200663;7.0854273;7.5688243;6.7124104;6.414853;7.538676;6.570103;6.1967883;6.2987967;7.7107444;7.1891336;6.273572;6.4869184
808;2024-06-12;20.0;6.438374;8.159387;7.9153857;7.9088516;7.2392383;8.896055;7.205502;6.7326207;6.4934006;6.812072;7.80821;6.4523582;6.692414
809;2024-06-13;20.0;6.6086435;7.605631;6.828919;7.3684897;7.0894084;7.880301;6.654145;6.4464207;6.337462;6.274788;6.957252;5.937328;5.3191986
810;2024-06-14;5.0;5.7761984;5.3676844;5.2818956;5.541814;5.3496904;5.8756585;5.1258326;4.993128;4.9409547;5.5639935;5.66539;5.0731583;4.409456
811;2024-06-15;6.0;5.6561346;6.9176135;6.6177025;6.8343544;6.4218807;7.070839;6.1564336;5.662817;6.065931;6.343928;6.8780665;5.990287;5.410247
812;2024-06-16;3.0;5.063333;6.480231;6.3889112;6.448296;5.848638;6.6090693;5.9554887;5.840264;5.842309;6.8405004;6.1953526;6.082587;5.0022073
813;2024-06-17;5.0;5.8772106;5.330519;5.7176137;5.531448;5.4326906;6.2360845;5.4694333;5.709009;4.8562965;5.6890354;5.789972;5.224872;5.878368
814;2024-06-18;8.0;6.549158;4.880099;5.119265;5.26438;5.1146264;6.1204925;4.8213058;5.213723;4.963484;5.273944;5.4578023;5.113334;5.5446167
815;2024-06-19;6.0;5.7628818;4.584354;4.9439664;4.7588553;4.609402;5.251117;4.703526;4.9294376;4.5138097;5.2658777;4.5869875;4.475985;4.8945217
816;2024-06-20;6.0;6.1273837;7.2574134;7.5806785;7.50529;7.204973;8.093669;7.2463517;6.557299;6.584502;8.801841;7.0466433;7.013262;5.8005514
817;2024-06-21;18.0;6.4220347;7.8151417;7.3979864;7.5941916;7.4407344;8.316716;7.3202014;6.9260154;6.554147;8.002991;7.513825;7.357305;5.712557
818;2024-06-22;3.0;6.460927;6.273341;5.957529;5.9778066;5.787633;6.780952;5.0989904;5.5051956;5.545873;5.003391;6.272851;5.2695017;4.776435
819;2024-06-23;7.0;5.568452;6.677616;6.3941126;6.510711;6.5984516;7.0858693;5.780067;6.09347;5.5336547;6.0361023;6.3517756;6.026372;5.04002
820;2024-06-24;6.0;5.5071487;6.3355923;6.590874;6.4485016;5.796144;6.8198905;5.8294683;5.8559165;5.7086463;6.5231767;5.8231277;5.652899;4.7017097
821;2024-06-25;3.0;6.3787694;5.2112017;5.041988;5.1833243;4.6060867;5.578827;5.067407;5.210584;4.8078322;5.6748867;4.938139;4.953054;5.0040226
822;2024-06-26;10.0;6.2397017;5.9536166;6.0438623;5.8745894;6.124283;5.8783355;5.570552;5.7633085;5.517263;5.976482;5.3410716;5.6709704;5.956324
823;2024-06-27;3.0;6.368218;5.56838;5.589183;5.510137;4.894037;5.9978375;5.617383;5.0792117;4.986089;5.1761775;5.364802;6.008949;5.4588428
824;2024-06-28;2.0;6.3214273;5.626102;5.2537403;5.1857634;4.6311007;5.599617;4.888241;4.8443236;4.6579146;5.355615;6.188693;5.3259797;4.960537
