row;FECHA_DIA;EVENTOS;fold;d2_squared;d2_poisson;d2_absolute;d3_absolute;d2_tweedie_11;d2_tweedie_13;d2_tweedie_15;d2_quantile_50;d2_quantile_60
724;2024-03-18;7.0;1;6.3696847;6.5948906;5.388216;5.385253;7.1418457;6.8870726;7.36924;5.8131776;6.8845863
725;2024-03-19;4.0;1;6.265685;6.35527;5.9111557;5.802866;6.991823;6.7983236;6.8359094;5.7577834;7.1151404
726;2024-03-20;4.0;1;6.016654;6.0635624;5.694777;5.985875;6.350951;6.4498672;6.059574;5.853404;6.8806067
727;2024-03-21;3.0;1;5.2629275;5.4836;5.012653;5.193983;5.524285;5.67588;5.6226654;5.1847653;5.820222
728;2024-03-22;4.0;1;4.8163047;4.974244;4.3269544;4.078475;4.6806808;4.7033386;4.4644465;4.4754353;5.1404395
729;2024-03-23;3.0;1;6.2500935;5.5235853;5.3449707;4.8785067;6.262337;5.7438645;5.98088;5.0612507;5.3453035
730;2024-03-24;1.0;1;4.521445;4.102173;3.8499572;3.7949226;4.2505407;4.0116487;4.1336565;3.7140331;4.041117
731;2024-03-25;4.0;1;5.520585;5.412836;5.2987924;5.5811524;5.8045797;5.7303295;5.6069555;5.0042987;5.9090033
732;2024-03-26;5.0;1;6.539539;5.676838;5.445546;5.6422453;6.8400903;6.2420945;6.170127;5.133036;5.9564595
733;2024-03-27;4.0;1;5.7212086;5.5038643;4.7063303;4.790735;5.6262784;5.622274;5.6736503;4.641037;5.50543
734;2024-03-28;4.0;1;6.43017;6.1656065;4.9660974;5.386002;6.9208584;6.7102675;6.8725905;5.188954;6.4511967
735;2024-03-29;3.0;1;5.4676642;5.590243;5.0163274;4.7328086;5.574957;5.691471;5.6608686;4.8792977;5.487445
736;2024-03-30;1.0;1;5.842346;5.7272115;5.039083;5.6233816;5.5511475;5.246494;5.3102536;4.741147;5.904978
737;2024-03-31;3.0;1;5.3699107;4.847355;4.608891;4.7919064;5.2146015;5.173023;5.275248;4.6500893;5.56388
738;2024-04-01;4.0;1;5.9165554;5.4207397;4.903165;4.8317003;5.683993;5.775629;5.7326393;4.9581776;6.2158523
739;2024-04-02;5.0;1;5.927181;5.1886826;4.9872327;5.439491;5.628861;5.5236993;5.491215;5.099522;5.846966
740;2024-04-03;6.0;1;5.920121;5.500239;5.217518;5.366476;5.9190598;5.7515125;6.0193353;5.1542754;5.8837743
741;2024-04-04;3.0;1;5.8600907;4.9263563;5.1049733;5.27222;5.856448;5.4940615;5.5975432;5.150393;5.801762
742;2024-04-05;7.0;1;5.687813;5.212865;5.040592;5.288835;5.76988;5.6611123;5.671611;5.0826097;5.547276
743;2024-04-06;8.0;1;6.178436;5.1154237;5.2801538;4.9897423;6.0130234;6.0515037;5.8565364;5.3066735;5.264811
744;2024-04-07;3.0;1;4.480293;4.613275;4.432335;4.026601;4.5725307;4.377277;4.250381;4.3126445;4.471786
