row;FECHA_DIA;EVENTOS;fold;d3_base;d3_wx2_top;d3_wx2_hydro;d3_wx2_cloud;d3_wx2_wind_pressure;d3_wx2_all;d3_history_wx2_top;d3_history_wx2_all;d2_base;d2_wx2_top;d2_wx2_hydro;d2_wx2_cloud;d2_wx2_wind_pressure;d2_wx2_all;d2_history_wx2_top;d2_history_wx2_all
724;2024-03-18;7.0;1;6.6091485;6.4529104;6.558646;6.4234033;6.3734803;6.492347;6.9788857;6.856138;6.8183928;6.7125874;6.3696847;6.83766;6.5410457;7.127717;7.032621;7.2610927
725;2024-03-19;4.0;1;6.9423275;6.68613;6.654118;6.6850905;6.74839;6.0841384;5.700242;5.9087234;6.7587523;6.5881877;6.265685;6.354697;6.750461;6.408705;5.9405;5.8044586
726;2024-03-20;4.0;1;6.488342;6.4234796;5.9488935;6.2963357;6.248017;6.05031;5.7560854;5.578177;6.472096;6.160541;6.016654;5.9352117;6.09899;5.9434805;5.489627;5.5405774
727;2024-03-21;3.0;1;4.760658;5.094857;5.2146955;4.9507904;4.846956;5.263691;4.818637;5.3553715;5.300841;5.356175;5.2629275;5.0469804;5.100945;5.1689296;4.9917827;5.081283
728;2024-03-22;4.0;1;4.2527003;4.7928777;5.2002773;5.083621;4.3725877;5.1399074;4.618863;4.4606466;4.390569;4.4954686;4.8163047;4.7447586;4.512696;5.032781;4.386209;4.383699
729;2024-03-23;3.0;1;6.9772563;6.1607533;6.8419757;6.3304014;6.7209125;6.273539;5.121684;5.8240604;6.419497;6.0822625;6.2500935;6.2863393;6.3731775;5.9527206;5.575774;5.7741723
730;2024-03-24;1.0;1;4.0074716;4.349362;4.4473996;4.3059993;4.46723;4.6733184;3.666164;4.099383;4.283188;4.365464;4.521445;4.3967695;4.3235545;4.6049747;4.3709517;4.0773506
731;2024-03-25;4.0;1;5.921287;5.7772593;5.8824596;6.0726204;5.729016;5.7664356;5.2166443;5.426474;5.5738053;5.6630483;5.520585;5.7164087;5.7867208;5.6940026;4.9578547;4.999804
732;2024-03-26;5.0;1;7.0112343;6.6258664;6.8495336;6.636702;6.4527884;6.57969;5.7387934;5.809708;6.6355605;5.9594054;6.539539;6.6918097;6.5955305;6.140309;5.7263584;5.6631
733;2024-03-27;4.0;1;6.018301;5.8083124;5.692075;6.06543;6.056277;5.4048967;4.918929;4.8192644;5.791177;5.7818136;5.7212086;6.1409616;6.118469;5.6904726;5.14626;5.194684
734;2024-03-28;4.0;1;6.803862;6.441635;6.097181;6.795733;6.479392;6.909141;5.830546;6.5948205;6.2215705;6.6252723;6.43017;6.823489;6.5446205;6.738431;5.816835;6.1496167
735;2024-03-29;3.0;1;6.0952706;6.042992;5.6824083;6.3288126;6.133611;5.7582536;5.2625756;4.958811;5.842835;5.7519197;5.4676642;5.86005;6.0937166;5.620371;5.3551345;5.512912
736;2024-03-30;1.0;1;5.8895364;6.1396856;5.845734;5.8287187;6.956954;6.330662;5.7465124;6.6829696;6.232306;5.938899;5.842346;6.0973153;6.8972363;6.24424;5.5328083;6.141097
737;2024-03-31;3.0;1;5.8578806;6.187732;5.9188685;5.565737;5.56829;5.6222215;5.6965785;5.3428583;5.1513186;5.2461905;5.3699107;5.2731485;4.929234;4.859694;5.037366;4.785831
738;2024-04-01;4.0;1;6.143358;6.1789365;6.3993497;5.6286817;6.013053;6.0059996;5.9984355;6.0929174;5.738937;5.7710395;5.9165554;5.6884947;5.7975407;5.6939383;5.7237253;5.534552
739;2024-04-02;5.0;1;6.07315;5.8574624;6.0252748;5.636765;5.746838;5.169549;5.6774216;4.6458187;5.8365817;5.759241;5.927181;5.320017;5.53737;5.310332;5.283939;4.9016366
740;2024-04-03;6.0;1;5.8144965;5.8097143;5.598415;5.595766;5.7135158;5.7928905;5.3582287;5.629629;5.943592;5.67445;5.920121;6.100943;5.7214384;5.5614195;5.1986647;5.1207256
741;2024-04-04;3.0;1;5.542271;5.6829605;5.5421276;5.477942;5.510714;5.3421082;5.0239034;5.005384;5.392634;5.465145;5.8600907;5.5895586;5.3951387;5.396109;5.1701603;4.9011836
742;2024-04-05;7.0;1;5.991107;5.970734;5.809559;5.748779;5.795672;5.681629;5.931365;5.3390017;5.6953745;5.669995;5.687813;5.726502;5.39981;5.5996637;5.5765166;5.432911
743;2024-04-06;8.0;1;6.1014056;5.969218;5.9313498;5.6977673;5.4384303;5.6298614;5.8628774;5.495158;5.8718076;5.8533216;6.178436;5.9430103;5.869121;5.7881;5.611453;5.2637315
744;2024-04-07;3.0;1;4.3691363;4.322128;3.9950767;4.495897;4.524911;4.4268594;3.9278817;3.6964493;4.558557;4.4613924;4.480293;4.621103;4.740451;4.723357;4.013028;4.213612
745;2024-04-08;4.0;1;5.22665;4.7364497;4.6886253;5.008056;5.0838914;5.193832;4.629485;4.667231;5.2920775;4.862838;5.125257;5.398312;5.20794;5.169288;4.8497615;4.893473
746;2024-04-09;4.0;1;4.1428814;4.140011;4.247331;3.8244011;4.0364227;3.956342;3.9816127;3.6234696;4.1160474;4.004843;4.093369;3.8764095;3.9232361;4.001972;3.9595435;4.128518
747;2024-04-10;3.0;1;4.300034;4.347557;4.2951546;4.4434376;4.537617;4.7446847;4.1740913;4.408555;4.315634;4.3118176;4.3562803;4.3058586;4.399325;4.3560805;4.146774;4.421243
748;2024-04-11;4.0;1;4.872168;4.9618106;4.7572784;4.981616;5.1562295;5.0117526;4.5261626;4.743158;4.9667687;5.1485553;4.8093143;4.745045;4.9779024;4.832995;4.6216116;4.7860203
749;2024-04-12;4.0;1;4.780567;5.199844;4.89562;5.2536106;5.1807785;5.1770577;4.4753137;4.5179186;4.6927013;4.6155515;4.918245;4.8142548;4.834094;4.8772154;4.6573105;4.550912
750;2024-04-13;2.0;1;4.8423033;4.6262503;4.306492;4.829016;5.0039597;4.76259;4.3279734;4.4789743;4.6779375;4.625167;4.4519954;4.5006237;4.456365;4.7119265;4.405109;4.56483
751;2024-04-14;2.0;1;4.768505;4.638517;4.329197;4.48488;4.679893;4.505329;4.4793286;4.2259116;4.7416644;4.835873;4.966845;4.5783663;4.766543;4.712061;4.111264;4.364456
752;2024-04-15;3.0;1;4.4487615;4.3989606;4.745682;4.34799;4.443418;4.6162515;4.1473303;4.577175;4.5234;4.388681;4.7148957;4.469289;4.613511;4.751929;4.391164;4.553764
